experiment	scale_key	cell_key	metric	value
retention	one_slow_n30	poll@100ms_c3_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t0_bytes	1400.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t5_bytes	4088.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t15_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t20_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t25_bytes	1272.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t30_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t65_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t70_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t75_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t80_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t85_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_t90_bytes	208.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_end_bytes	208.000000
retention	one_slow_n30	poll@100ms_c4_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t0_bytes	1344.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t5_bytes	4088.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t15_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t40_bytes	5200.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t65_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t70_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t75_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c5_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t0_bytes	1288.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t5_bytes	4088.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t15_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t65_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t70_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t75_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t80_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t85_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_t90_bytes	208.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_end_bytes	208.000000
retention	one_slow_n30	poll@100ms_c6_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t0_bytes	1232.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t5_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t10_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t15_bytes	2496.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t20_bytes	1896.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t25_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t30_bytes	3048.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t35_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t40_bytes	5616.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t50_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c7_healthy	lag_max_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t0_bytes	1176.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t5_bytes	4088.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t15_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t20_bytes	1896.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t25_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t30_bytes	3048.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t35_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t50_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t80_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t85_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_t90_bytes	2520.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_end_bytes	2520.000000
retention	one_slow_n30	poll@100ms_c8_healthy	lag_max_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t0_bytes	1120.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t5_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t10_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t15_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t35_bytes	416.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t40_bytes	832.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t45_bytes	624.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t65_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t70_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t75_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t80_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t85_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_t90_bytes	208.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_end_bytes	208.000000
retention	one_slow_n30	poll@100ms_c9_healthy	lag_max_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t0_bytes	1064.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t5_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t10_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t15_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t20_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t25_bytes	1272.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t30_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t65_bytes	4368.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t70_bytes	4576.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t75_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t80_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t85_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_t90_bytes	624.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_end_bytes	624.000000
retention	one_slow_n30	poll@100ms_c10_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t0_bytes	1008.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t5_bytes	832.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t10_bytes	1480.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t15_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t65_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t70_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t75_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c11_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t0_bytes	952.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t5_bytes	3880.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t10_bytes	3560.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t15_bytes	3328.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t20_bytes	1456.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t25_bytes	1896.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t30_bytes	2632.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t40_bytes	5200.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t50_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t55_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t60_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c12_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t0_bytes	896.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t5_bytes	3256.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t10_bytes	2936.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t15_bytes	2704.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t50_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t65_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t70_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t75_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t80_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t85_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_t90_bytes	2520.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_end_bytes	2520.000000
retention	one_slow_n30	poll@100ms_c13_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t5_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t10_bytes	2520.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t15_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t20_bytes	1896.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t25_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t30_bytes	3048.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t35_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t85_bytes	624.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c14_healthy	lag_max_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t5_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t10_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t15_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c15_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t5_bytes	4088.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t15_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t50_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t65_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t70_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t75_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c16_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t5_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t10_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t15_bytes	2496.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t20_bytes	1896.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t25_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t30_bytes	3048.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t35_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t40_bytes	5616.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t80_bytes	3976.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t85_bytes	624.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c17_healthy	lag_max_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t5_bytes	3256.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t10_bytes	2936.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t15_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t20_bytes	624.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t25_bytes	1272.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t30_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t35_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c18_healthy	lag_max_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t5_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t10_bytes	1480.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t15_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t20_bytes	624.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t25_bytes	1272.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t30_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c19_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t5_bytes	3672.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t10_bytes	3352.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t15_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t25_bytes	2104.000000
